index;cosines1;cosines2
672;-0.18738131458572346;-0.18738131458572346
673;-0.1253332335642999;-0.1253332335642999
674;-0.0627905195293129;-0.0627905195293129
675;3.6757973393518245e-15;3.6757973393518245e-15
676;0.06279051952931314;0.06279051952931314
677;0.12533323356430717;0.12533323356430717
678;0.18738131458572369;0.18738131458572369
679;0.24868988716485696;0.24868988716485696
680;0.3090169943749526;0.3090169943749526
681;0.36812455268467936;0.36812455268467936
682;0.42577929156507693;0.42577929156507693
683;0.481753674101716;0.481753674101716
684;0.535826794979;0.535826794979
685;0.5877852522924732;0.5877852522924732
686;0.6374239897486923;0.6374239897486923
687;0.6845471059286882;0.6845471059286882
688;0.7289686274214133;0.7289686274214133
689;0.7705132427757884;0.7705132427757884
690;0.8090169943749486;0.8090169943749486
691;0.8443279255020177;0.8443279255020177
692;0.8763066800438641;0.8763066800438641
693;0.9048270524660214;0.9048270524660214
694;0.9297764858882516;0.9297764858882516
695;0.9510565162951546;0.9510565162951546
696;0.9685831611286311;0.9685831611286311
697;0.9822872507286893;0.9822872507286893
698;0.9921147013144777;0.9921147013144777
699;0.9980267284282717;0.9980267284282717
700;1.0;1.0
701;0.9980267284282714;0.9980267284282714
702;0.9921147013144772;0.9921147013144772
703;0.9822872507286885;0.9822872507286885
704;0.9685831611286302;0.9685831611286302
705;0.9510565162951535;0.9510565162951535
706;0.9297764858882502;0.9297764858882502
707;0.9048270524660198;0.9048270524660198
708;0.8763066800438624;0.8763066800438624
709;0.844327925502012;0.844327925502012
710;0.8090169943749463;0.8090169943749463
711;0.770513242775786;0.770513242775786
712;0.7289686274214108;0.7289686274214108
713;0.6845471059286855;0.6845471059286855
714;0.6374239897486894;0.6374239897486894
715;0.5877852522924703;0.5877852522924703
716;0.5358267949789969;0.5358267949789969
717;0.48175367410171277;0.48175367410171277
718;0.4257792915650736;0.4257792915650736
719;0.368124552684676;0.368124552684676
720;0.30901699437494234;0.30901699437494234
721;0.2486898871648534;0.2486898871648534
722;0.18738131458572008;0.18738131458572008
723;0.12533323356430354;0.12533323356430354
724;0.06279051952930947;0.06279051952930947
725;-6.189806365883577e-19;-6.189806365883577e-19
726;-0.06279051952931657;-0.06279051952931657
727;-0.12533323356430354;-0.12533323356430354
728;-0.18738131458572707;-0.18738131458572707
729;-0.2486898871648603;-0.2486898871648603
730;-0.3090169943749491;-0.3090169943749491
731;-0.3681245526846826;-0.3681245526846826
732;-0.4257792915650736;-0.4257792915650736
733;-0.481753674101719;-0.481753674101719
734;-0.5358267949789969;-0.5358267949789969
735;-0.587785252292476;-0.587785252292476
736;-0.6374239897486894;-0.6374239897486894
737;-0.6845471059286907;-0.6845471059286907
738;-0.7289686274214108;-0.7289686274214108
739;-0.7705132427757906;-0.7705132427757906
740;-0.8090169943749506;-0.8090169943749506
741;-0.8443279255020159;-0.8443279255020159
742;-0.8763066800438658;-0.8763066800438658
743;-0.9048270524660198;-0.9048270524660198
744;-0.9297764858882528;-0.9297764858882528
745;-0.9510565162951535;-0.9510565162951535
746;-0.9685831611286319;-0.9685831611286319
747;-0.9822872507286885;-0.9822872507286885
748;-0.9921147013144781;-0.9921147013144781
749;-0.9980267284282719;-0.9980267284282719
750;-1.0;-1.0
751;-0.9980267284282712;-0.9980267284282712
752;-0.9921147013144777;-0.9921147013144777
753;-0.9822872507286879;-0.9822872507286879
754;-0.9685831611286311;-0.9685831611286311
755;-0.9510565162951525;-0.9510565162951525
756;-0.9297764858882516;-0.9297764858882516
757;-0.9048270524660184;-0.9048270524660184
758;-0.8763066800438641;-0.8763066800438641
759;-0.844327925502014;-0.844327925502014
760;-0.8090169943749443;-0.8090169943749443
761;-0.7705132427757884;-0.7705132427757884
762;-0.7289686274214084;-0.7289686274214084
763;-0.6845471059286882;-0.6845471059286882
764;-0.6374239897486867;-0.6374239897486867
765;-0.5877852522924732;-0.5877852522924732
766;-0.535826794978994;-0.535826794978994
767;-0.481753674101716;-0.481753674101716
768;-0.4257792915650705;-0.4257792915650705
769;-0.36812455268467276;-0.36812455268467276
770;-0.30901699437494584;-0.30901699437494584
771;-0.24868988716485008;-0.24868988716485008
772;-0.18738131458572369;-0.18738131458572369
773;-0.12533323356430012;-0.12533323356430012
774;-0.06279051952931314;-0.06279051952931314
775;3.430867979522354e-15;3.430867979522354e-15
776;0.0627905195293129;0.0627905195293129
777;0.12533323356430695;0.12533323356430695
778;0.18738131458573043;0.18738131458573043
779;0.24868988716485674;0.24868988716485674
780;0.3090169943749524;0.3090169943749524
781;0.36812455268467914;0.36812455268467914
782;0.4257792915650767;0.4257792915650767
783;0.48175367410171577;0.48175367410171577
784;0.5358267949789998;0.5358267949789998
785;0.587785252292473;0.587785252292473
786;0.6374239897486921;0.6374239897486921
787;0.6845471059286881;0.6845471059286881
788;0.7289686274214131;0.7289686274214131
789;0.7705132427757928;0.7705132427757928
790;0.8090169943749483;0.8090169943749483
791;0.8443279255020176;0.8443279255020176
792;0.876306680043864;0.876306680043864
793;0.9048270524660212;0.9048270524660212
794;0.9297764858882515;0.9297764858882515
795;0.9510565162951546;0.9510565162951546
796;0.968583161128631;0.968583161128631
797;0.9822872507286892;0.9822872507286892
798;0.9921147013144785;0.9921147013144785
799;0.9980267284282717;0.9980267284282717
800;1.0;1.0
801;0.9980267284282714;0.9980267284282714
802;0.9921147013144773;0.9921147013144773
803;0.9822872507286886;0.9822872507286886
804;0.9685831611286302;0.9685831611286302
805;0.9510565162951536;0.9510565162951536
806;0.9297764858882503;0.9297764858882503
807;0.9048270524660199;0.9048270524660199
808;0.8763066800438625;0.8763066800438625
809;0.8443279255020122;0.8443279255020122
810;0.8090169943749465;0.8090169943749465
811;0.7705132427757861;0.7705132427757861
812;0.7289686274214109;0.7289686274214109
813;0.6845471059286857;0.6845471059286857
814;0.6374239897486896;0.6374239897486896
815;0.5877852522924705;0.5877852522924705
816;0.5358267949789971;0.5358267949789971
817;0.481753674101713;0.481753674101713
818;0.4257792915650674;0.4257792915650674
819;0.3681245526846762;0.3681245526846762
820;0.30901699437494257;0.30901699437494257
821;0.24868988716485363;0.24868988716485363
822;0.18738131458572033;0.18738131458572033
823;0.1253332335643038;0.1253332335643038
824;0.06279051952930972;0.06279051952930972
825;2.443103791928823e-16;2.443103791928823e-16
826;-0.06279051952931632;-0.06279051952931632
827;-0.1253332335643033;-0.1253332335643033
828;-0.18738131458572682;-0.18738131458572682
829;-0.24868988716486004;-0.24868988716486004
830;-0.3090169943749489;-0.3090169943749489
831;-0.36812455268468236;-0.36812455268468236
832;-0.4257792915650734;-0.4257792915650734
833;-0.48175367410171877;-0.48175367410171877
834;-0.5358267949789967;-0.5358267949789967
835;-0.5877852522924758;-0.5877852522924758
836;-0.6374239897486892;-0.6374239897486892
837;-0.6845471059286905;-0.6845471059286905
838;-0.7289686274214154;-0.7289686274214154
839;-0.7705132427757904;-0.7705132427757904
840;-0.8090169943749503;-0.8090169943749503
841;-0.8443279255020157;-0.8443279255020157
842;-0.8763066800438657;-0.8763066800438657
843;-0.9048270524660197;-0.9048270524660197
844;-0.9297764858882528;-0.9297764858882528
845;-0.9510565162951535;-0.9510565162951535
846;-0.9685831611286319;-0.9685831611286319
847;-0.9822872507286898;-0.9822872507286898
848;-0.9921147013144781;-0.9921147013144781
849;-0.9980267284282719;-0.9980267284282719
850;-1.0;-1.0
851;-0.9980267284282712;-0.9980267284282712
852;-0.9921147013144778;-0.9921147013144778
853;-0.9822872507286879;-0.9822872507286879
854;-0.9685831611286311;-0.9685831611286311
855;-0.9510565162951525;-0.9510565162951525
856;-0.9297764858882517;-0.9297764858882517
857;-0.9048270524660185;-0.9048270524660185
858;-0.8763066800438608;-0.8763066800438608
859;-0.8443279255020141;-0.8443279255020141
860;-0.8090169943749445;-0.8090169943749445
861;-0.7705132427757886;-0.7705132427757886
862;-0.7289686274214086;-0.7289686274214086
863;-0.6845471059286884;-0.6845471059286884
864;-0.637423989748687;-0.637423989748687
865;-0.5877852522924734;-0.5877852522924734
866;-0.5358267949789942;-0.5358267949789942
867;-0.48175367410171;-0.48175367410171
868;-0.4257792915650707;-0.4257792915650707
869;-0.368124552684673;-0.368124552684673
870;-0.30901699437494606;-0.30901699437494606
871;-0.24868988716485033;-0.24868988716485033
872;-0.18738131458572393;-0.18738131458572393
873;-0.12533323356430037;-0.12533323356430037
874;-0.06279051952931339;-0.06279051952931339
875;3.185938619692883e-15;3.185938619692883e-15
876;0.06279051952931265;0.06279051952931265
877;0.1253332335643067;0.1253332335643067
878;0.1873813145857302;0.1873813145857302
879;0.2486898871648565;0.2486898871648565
880;0.3090169943749521;0.3090169943749521
881;0.3681245526846789;0.3681245526846789
882;0.4257792915650765;0.4257792915650765
883;0.48175367410171555;0.48175367410171555
884;0.5358267949789995;0.5358267949789995
885;0.5877852522924728;0.5877852522924728
886;0.6374239897486919;0.6374239897486919
887;0.6845471059286931;0.6845471059286931
888;0.728968627421413;0.728968627421413
889;0.7705132427757926;0.7705132427757926
890;0.8090169943749482;0.8090169943749482
891;0.8443279255020175;0.8443279255020175
892;0.8763066800438639;0.8763066800438639
893;0.9048270524660211;0.9048270524660211
894;0.9297764858882513;0.9297764858882513
895;0.9510565162951545;0.9510565162951545
896;0.9685831611286327;0.9685831611286327
897;0.9822872507286892;0.9822872507286892
898;0.9921147013144785;0.9921147013144785
899;0.9980267284282717;0.9980267284282717
900;1.0;1.0
901;0.9980267284282714;0.9980267284282714
902;0.9921147013144773;0.9921147013144773
903;0.9822872507286886;0.9822872507286886
904;0.9685831611286303;0.9685831611286303
905;0.9510565162951538;0.9510565162951538
906;0.9297764858882503;0.9297764858882503
907;0.904827052466017;0.904827052466017
908;0.8763066800438626;0.8763066800438626
909;0.8443279255020123;0.8443279255020123
910;0.8090169943749467;0.8090169943749467
911;0.7705132427757864;0.7705132427757864
912;0.7289686274214111;0.7289686274214111
913;0.684547105928686;0.684547105928686
914;0.6374239897486897;0.6374239897486897
915;0.5877852522924706;0.5877852522924706
916;0.5358267949789913;0.5358267949789913
917;0.4817536741017132;0.4817536741017132
918;0.4257792915650676;0.4257792915650676
919;0.3681245526846764;0.3681245526846764
920;0.3090169943749428;0.3090169943749428
921;0.24868988716485388;0.24868988716485388
922;0.18738131458572058;0.18738131458572058
923;0.125333233564304;0.125333233564304
924;0.06279051952930996;0.06279051952930996
925;4.892397390223529e-16;4.892397390223529e-16
926;-0.06279051952931608;-0.06279051952931608
927;-0.1253332335643101;-0.1253332335643101
928;-0.1873813145857266;-0.1873813145857266
929;-0.24868988716485982;-0.24868988716485982
930;-0.3090169943749486;-0.3090169943749486
931;-0.36812455268468214;-0.36812455268468214
932;-0.42577929156507316;-0.42577929156507316
933;-0.48175367410171854;-0.48175367410171854
934;-0.5358267949789964;-0.5358267949789964
935;-0.5877852522924756;-0.5877852522924756
936;-0.6374239897486945;-0.6374239897486945
937;-0.6845471059286904;-0.6845471059286904
938;-0.7289686274214153;-0.7289686274214153
939;-0.7705132427757903;-0.7705132427757903
940;-0.8090169943749502;-0.8090169943749502
941;-0.8443279255020155;-0.8443279255020155
942;-0.8763066800438656;-0.8763066800438656
943;-0.9048270524660196;-0.9048270524660196
944;-0.9297764858882527;-0.9297764858882527
945;-0.9510565162951534;-0.9510565162951534
946;-0.9685831611286317;-0.9685831611286317
947;-0.9822872507286898;-0.9822872507286898
948;-0.9921147013144781;-0.9921147013144781
949;-0.9980267284282719;-0.9980267284282719
950;-1.0;-1.0
951;-0.9980267284282713;-0.9980267284282713
952;-0.9921147013144778;-0.9921147013144778
953;-0.9822872507286879;-0.9822872507286879
954;-0.9685831611286312;-0.9685831611286312
955;-0.9510565162951526;-0.9510565162951526
956;-0.9297764858882491;-0.9297764858882491
957;-0.9048270524660186;-0.9048270524660186
958;-0.8763066800438609;-0.8763066800438609
959;-0.8443279255020143;-0.8443279255020143
960;-0.8090169943749447;-0.8090169943749447
961;-0.7705132427757887;-0.7705132427757887
962;-0.7289686274214088;-0.7289686274214088
963;-0.6845471059286886;-0.6845471059286886
964;-0.6374239897486872;-0.6374239897486872
965;-0.5877852522924678;-0.5877852522924678
966;-0.5358267949789944;-0.5358267949789944
967;-0.4817536741017102;-0.4817536741017102
968;-0.42577929156507094;-0.42577929156507094
969;-0.36812455268467326;-0.36812455268467326
970;-0.3090169943749463;-0.3090169943749463
971;-0.24868988716485055;-0.24868988716485055
972;-0.18738131458572418;-0.18738131458572418
973;-0.12533323356430062;-0.12533323356430062
974;-0.06279051952931362;-0.06279051952931362
975;2.941009259863413e-15;2.941009259863413e-15
976;0.0627905195293195;0.0627905195293195
977;0.12533323356430645;0.12533323356430645
978;0.18738131458572996;0.18738131458572996
979;0.24868988716485624;0.24868988716485624
980;0.3090169943749519;0.3090169943749519
981;0.3681245526846787;0.3681245526846787
982;0.42577929156507627;0.42577929156507627
983;0.4817536741017153;0.4817536741017153
984;0.5358267949789994;0.5358267949789994
985;0.5877852522924784;0.5877852522924784
986;0.6374239897486916;0.6374239897486916
987;0.6845471059286928;0.6845471059286928
988;0.7289686274214128;0.7289686274214128
989;0.7705132427757925;0.7705132427757925
990;0.8090169943749481;0.8090169943749481
991;0.8443279255020174;0.8443279255020174
992;0.8763066800438638;0.8763066800438638
993;0.904827052466021;0.904827052466021
994;0.9297764858882513;0.9297764858882513
995;0.9510565162951544;0.9510565162951544
996;0.9685831611286326;0.9685831611286326
997;0.982287250728689;0.982287250728689
998;0.9921147013144785;0.9921147013144785
999;0.9980267284282717;0.9980267284282717
